country,causality_from,causality_to,p_value
UK,bed,dir,0.79
UK,dir,bed,0.47
UK,bed,exec,0.78
UK,exec,bed,0.57
UK,bed,pat,0.43
UK,pat,bed,0.92
UK,bed,pat,0.32
UK,som,bed,0.43
UK,dir,som,0.29
UK,exec,bed,0.45
UK,dir,exec,0.1
UK,pat,dir,0.72
UK,dir,pat,0.38
UK,pat,dir,0.76
UK,dir,som,0.27
UK,som,dir,0.53
UK,exec,pat,0.13
UK,pat,exec,0.19
UK,exec,som,0.01
UK,som,exec,0.43
UK,pat,som,0.22
UK,som,pat,0.54
IE,bed,dir,0.22
IE,dir,bed,0.56
IE,bed,exec,0.18
IE,exec,bed,0.91
IE,bed,pat,0.58
IE,pat,bed,0.16
IE,bed,pat,0.38
IE,som,bed,0.28
IE,dir,som,0.19
IE,exec,bed,0.18
IE,dir,exec,0.58
IE,pat,dir,0.99
IE,dir,pat,0.15
IE,pat,dir,0.87
IE,dir,som,0.1
IE,som,dir,0.95
IE,exec,pat,0.6
IE,pat,exec,0.17
IE,exec,som,0.25
IE,som,exec,0.64
IE,pat,som,0.74
IE,som,pat,0.11
