country,causality_from,causality_to,p_value
UK,age,gender,0.3745401188473625
UK,age,income,0.9507143064099162
UK,age,education,0.7319939418114051
UK,age,employment,0.5986584841970366
UK,age,satisfaction,0.15601864044243652
UK,age,trust,0.15599452033620265
UK,age,political_interest,0.05808361216819946
UK,age,health,0.8661761457749352
UK,age,wellbeing,0.6011150117432088
UK,age,social_support,0.7080725777960455
UK,age,life_expectancy,0.020584494295802447
UK,gender,age,0.9699098521619943
UK,gender,income,0.8324426408004217
UK,gender,education,0.21233911067827616
UK,gender,employment,0.18182496720710062
UK,gender,satisfaction,0.18340450985343382
UK,gender,trust,0.3042422429595377
UK,gender,political_interest,0.5247564316322378
UK,gender,health,0.43194501864211576
UK,gender,wellbeing,0.2912291401980419
UK,gender,social_support,0.6118528947223795
UK,gender,life_expectancy,0.13949386065204183
UK,income,age,0.29214464853521815
UK,income,gender,0.3663618432936917
UK,income,education,0.45606998421703593
UK,income,employment,0.7851759613930136
UK,income,satisfaction,0.19967378215835974
UK,income,trust,0.5142344384136116
UK,income,political_interest,0.5924145688620425
UK,income,health,0.046450412719997725
UK,income,wellbeing,0.6075448519014384
UK,income,social_support,0.17052412368729153
UK,income,life_expectancy,0.06505159298527952
UK,education,age,0.9488855372533332
UK,education,gender,0.9656320330745594
UK,education,income,0.8083973481164611
UK,education,employment,0.3046137691733707
UK,education,satisfaction,0.09767211400638387
UK,education,trust,0.6842330265121569
UK,education,political_interest,0.4401524937396013
UK,education,health,0.12203823484477883
UK,education,wellbeing,0.4951769101112702
UK,education,social_support,0.034388521115218396
UK,education,life_expectancy,0.9093204020787821
UK,employment,age,0.2587799816000169
UK,employment,gender,0.662522284353982
UK,employment,income,0.31171107608941095
UK,employment,education,0.5200680211778108
UK,employment,satisfaction,0.5467102793432796
UK,employment,trust,0.18485445552552704
UK,employment,political_interest,0.9695846277645586
UK,employment,health,0.7751328233611146
UK,employment,wellbeing,0.9394989415641891
UK,employment,social_support,0.8948273504276488
UK,employment,life_expectancy,0.5978999788110851
UK,satisfaction,age,0.9218742350231168
UK,satisfaction,gender,0.0884925020519195
UK,satisfaction,income,0.1959828624191452
UK,satisfaction,education,0.045227288910538066
UK,satisfaction,employment,0.32533033076326434
UK,satisfaction,trust,0.388677289689482
UK,satisfaction,political_interest,0.2713490317738959
UK,satisfaction,health,0.8287375091519293
UK,satisfaction,wellbeing,0.3567533266935893
UK,satisfaction,social_support,0.28093450968738076
UK,satisfaction,life_expectancy,0.5426960831582485
UK,trust,age,0.14092422497476265
UK,trust,gender,0.8021969807540397
UK,trust,income,0.07455064367977082
UK,trust,education,0.9868869366005173
UK,trust,employment,0.7722447692966574
UK,trust,satisfaction,0.1987156815341724
UK,trust,political_interest,0.005522117123602399
UK,trust,health,0.8154614284548342
UK,trust,wellbeing,0.7068573438476171
UK,trust,social_support,0.7290071680409873
UK,trust,life_expectancy,0.7712703466859457
UK,political_interest,age,0.07404465173409036
UK,political_interest,gender,0.3584657285442726
UK,political_interest,income,0.11586905952512971
UK,political_interest,education,0.8631034258755935
UK,political_interest,employment,0.6232981268275579
UK,political_interest,satisfaction,0.3308980248526492
UK,political_interest,trust,0.06355835028602363
UK,political_interest,health,0.3109823217156622
UK,political_interest,wellbeing,0.32518332202674705
UK,political_interest,social_support,0.7296061783380641
UK,political_interest,life_expectancy,0.6375574713552131
UK,health,age,0.8872127425763265
UK,health,gender,0.4722149251619493
UK,health,income,0.1195942459383017
UK,health,education,0.713244787222995
UK,health,employment,0.7607850486168974
UK,health,satisfaction,0.5612771975694962
UK,health,trust,0.770967179954561
UK,health,political_interest,0.49379559636439074
UK,health,wellbeing,0.5227328293819941
UK,health,social_support,0.42754101835854963
UK,health,life_expectancy,0.02541912674409519
UK,wellbeing,age,0.10789142699330445
UK,wellbeing,gender,0.03142918568673425
UK,wellbeing,income,0.6364104112637804
UK,wellbeing,education,0.3143559810763267
UK,wellbeing,employment,0.5085706911647028
UK,wellbeing,satisfaction,0.907566473926093
UK,wellbeing,trust,0.24929222914887494
UK,wellbeing,political_interest,0.41038292303562973
UK,wellbeing,health,0.7555511385430487
UK,wellbeing,social_support,0.22879816549162246
UK,wellbeing,life_expectancy,0.07697990982879299
UK,social_support,age,0.289751452913768
UK,social_support,gender,0.16122128725400442
UK,social_support,income,0.9296976523425731
UK,social_support,education,0.808120379564417
UK,social_support,employment,0.6334037565104235
UK,social_support,satisfaction,0.8714605901877177
UK,social_support,trust,0.8036720768991145
UK,social_support,political_interest,0.18657005888603584
UK,social_support,health,0.8925589984899778
UK,social_support,wellbeing,0.5393422419156507
UK,social_support,life_expectancy,0.8074401551640625
UK,life_expectancy,age,0.8960912999234932
UK,life_expectancy,gender,0.3180034749718639
UK,life_expectancy,income,0.11005192452767676
UK,life_expectancy,education,0.22793516254194168
UK,life_expectancy,employment,0.4271077886262563
UK,life_expectancy,satisfaction,0.8180147659224931
UK,life_expectancy,trust,0.8607305832563434
UK,life_expectancy,political_interest,0.006952130531190703
UK,life_expectancy,health,0.5107473025775657
UK,life_expectancy,wellbeing,0.417411003148779
UK,life_expectancy,social_support,0.22210781047073025
